Restaurant ID,Aggregate rating,Model_Predicted_Rating,Model_Residual
4717,2.4,3.4155183,-1.0155182838439942
7956,4.2,3.5475626,0.6524374008178713
304612,4.0,3.3145564,0.685443639755249
304691,2.8,3.2315123,-0.4315123081207277
309519,3.6,3.105194,0.4948059082031251
18427226,2.9,3.1189137,-0.2189136505126954
387,2.5,3.5323985,-1.0323984622955322
301420,3.6,3.03625,0.5637498855590821
308770,2.6,2.961325,-0.36132493019103995
18472688,3.0,3.058307,-0.05830693244934082
308951,3.3,3.0854762,0.21452383995056135
308563,3.0,3.073651,-0.07365107536315918
8065,3.0,2.9617965,0.03820347785949707
18216929,3.0,2.9429834,0.057016611099243164
18224208,2.5,2.9975657,-0.49756574630737305
5239,3.4,3.0643182,0.3356818199157714
18312466,3.1,2.863065,0.2369349956512452
8022,2.6,3.115024,-0.5150240898132323
8017,3.0,3.1647,-0.16470003128051758
311375,2.5,3.7152455,-1.2152454853057861
18345461,4.1,3.323432,0.7765680313110348
311688,3.3,2.920394,0.37960605621337873
18265723,3.0,2.9357107,0.06428933143615723
7986,2.7,3.128151,-0.4281509399414061
18244520,3.4,3.0585504,0.3414496421813964
5760,2.9,2.9412673,-0.04126725196838388
18265705,3.0,3.274374,-0.27437400817871094
5761,3.1,2.9412673,0.1587327480316163
18255160,3.0,3.1084995,-0.10849952697753906
18265709,2.6,3.0078897,-0.4078897476196288
18236270,3.1,2.9418714,0.15812859535217294
5757,3.2,3.0443895,0.15561051368713397
312237,2.8,3.1653433,-0.36534328460693377
5700,2.9,3.0103867,-0.11038670539855966
302575,2.9,3.2588153,-0.35881528854370126
18463961,3.6,3.1287239,0.4712761402130128
18336506,3.5,3.1052084,0.3947916030883789
5744,3.5,2.9838517,0.5161483287811279
395,2.3,3.307291,-1.0072910308837892
307724,2.0,3.1300597,-1.1300597190856934
1460,2.8,3.135405,-0.33540506362915057
7991,3.2,3.184758,0.015242052078247248
7979,3.1,3.0993483,0.0006516933441162998
18323760,2.9,3.1856673,-0.2856672763824464
307491,3.2,3.3165126,-0.11651258468627912
2334,3.5,3.0643675,0.43563246726989746
3153,3.2,3.3848987,-0.1848986625671385
18361198,3.0,3.5751445,-0.5751445293426514
309215,3.4,3.6228428,-0.22284278869628915
18219552,3.5,3.6739013,-0.17390131950378418
18478962,3.7,3.595184,0.10481591224670428
18138415,2.8,3.2473009,-0.4473008632659914
18429379,3.0,3.1552658,-0.15526580810546875
3443,3.9,2.973454,0.9265460014343261
302535,3.7,3.7209394,-0.02093939781188947
18311928,3.7,3.7732599,-0.07325987815856916
18446503,3.0,3.0957768,-0.09577679634094238
18157374,2.7,2.9938717,-0.29387168884277326
309059,3.1,3.1328158,-0.03281583786010733
18291234,2.6,3.0616598,-0.461659812927246
18458315,3.7,3.1427667,0.5572332859039308
18204467,3.0,3.0628366,-0.0628366470336914
18306542,3.2,3.2986376,-0.09863762855529767
18337925,3.4,3.1149578,0.2850421905517577
9735,2.8,2.9878469,-0.18784685134887713
18440192,3.1,3.187172,-0.08717193603515616
302501,2.6,2.9773712,-0.3773712158203124
303025,2.5,2.960368,-0.46036791801452637
18424204,2.9,2.9686341,-0.06863412857055673
18393700,3.0,3.175919,-0.1759190559387207
18430590,3.6,3.3431966,0.2568033695220948
18439524,3.7,2.8241162,0.8758837699890138
18359322,3.0,3.4191449,-0.419144868850708
457,2.8,3.350855,-0.5508551120758058
18398459,3.4,3.1700318,0.2299682140350341
18255715,2.9,3.2096133,-0.30961332321167
18427249,3.4,3.305213,0.09478702545166007
18391164,2.9,3.2983513,-0.39835128784179696
18472655,3.1,3.291288,-0.1912878990173339
18279437,3.7,3.392719,0.30728096961975115
18204489,3.8,3.3356464,0.46435360908508283
18275704,3.6,3.4855096,0.11449036598205575
18332077,3.7,3.5650423,0.13495774269104022
18458632,3.7,3.4960093,0.20399065017700213
18391158,3.5,3.5140376,-0.014037609100341797
18303845,3.6,3.2779343,0.3220656871795655
18352262,3.7,3.4808154,0.2191845893859865
18427229,3.8,3.4249089,0.37509112358093244
18345747,3.7,3.6830244,0.01697559356689471
18368024,3.9,3.5302415,0.3697585105895995
309278,4.3,3.3058002,0.9941998004913328
18419879,4.3,3.3032987,0.9967012882232664
9836,4.1,3.3710432,0.7289567947387692
307407,2.8,3.256759,-0.4567589282989504
305317,3.0,3.2743268,-0.27432680130004883
18430593,3.2,3.4244769,-0.22447686195373517
18349929,3.1,3.266436,-0.16643610000610343
18408048,3.7,3.3029466,0.3970534324645998
305222,3.5,3.1512845,0.34871554374694824
8385,2.4,3.1211333,-0.721133327484131
309799,4.0,2.859058,1.140942096710205
6800,3.4,3.0043004,0.39569964408874503
18449659,3.0,3.2891333,-0.28913331031799316
18438249,3.0,3.0646236,-0.06462359428405762
18489509,3.3,3.6775553,-0.3775553226470949
18388032,3.4,3.1794527,0.22054734230041495
313410,3.2,3.136396,0.0636040687561037
311974,3.3,3.2604198,0.039580154418945135
5686,3.1,2.9960973,0.10390267372131357
18396157,3.1,3.2112277,-0.11122765541076651
5681,2.9,2.9777925,-0.07779250144958505
307424,2.5,3.110247,-0.6102468967437744
8084,3.4,3.214474,0.18552603721618643
18412870,3.2,3.3862553,-0.18625526428222638
18412876,3.1,3.084221,0.01577911376953134
306551,2.7,2.9370291,-0.23702912330627424
8095,2.9,3.0145178,-0.11451778411865243
308648,3.2,2.9884505,0.21154947280883807
18352184,2.9,3.2536967,-0.3536966800689698
17977758,3.3,3.1428335,0.15716652870178205
18370702,3.3,3.2233288,0.07667117118835431
18322612,3.2,3.0186522,0.18134779930114764
18412866,3.3,2.9515042,0.34849576950073224
18396425,3.4,3.4884334,-0.08843336105346689
18287405,2.5,3.2423954,-0.7423954010009766
18466390,3.0,3.2463977,-0.2463977336883545
18219556,3.4,3.1716552,0.22834482192993155
311332,3.0,3.1154528,-0.11545276641845703
18439546,2.8,3.0890687,-0.289068651199341
18441667,3.6,3.1682224,0.431777572631836
18363088,3.5,3.1233058,0.3766942024230957
18454463,3.7,3.3806553,0.3193447113037111
18450749,3.6,3.2007332,0.39926681518554696
18381230,3.5,3.7074842,-0.20748424530029297
18332051,3.5,3.1778839,0.3221161365509033
1337,2.4,3.090213,-0.6902130603790284
311342,2.4,3.0410755,-0.6410754680633546
18438435,4.1,3.3125317,0.7874682903289791
18425976,2.7,3.304047,-0.604047107696533
18463984,3.0,3.3704176,-0.37041759490966797
18370372,2.9,3.0952394,-0.19523940086364755
18433903,3.2,3.035335,0.164664936065674
18391172,3.1,3.1252635,-0.025263452529907138
310539,2.5,3.1667747,-0.6667747497558594
18383527,3.4,3.059216,0.34078397750854483
310695,2.9,2.991297,-0.09129700660705575
308763,3.0,3.0876355,-0.08763551712036133
309135,2.8,3.036035,-0.23603506088256854
3740,3.7,3.349093,0.35090703964233416
18400723,3.7,3.045294,0.6547059535980226
18383486,3.8,3.0756583,0.7243416786193846
18317511,3.3,3.1938572,0.10614280700683576
18472676,3.3,3.2163587,0.0836413383483885
18244257,3.1,3.1992116,-0.09921159744262686
18228857,2.9,3.0461564,-0.14615640640258798
311706,3.0,3.2710648,-0.27106475830078125
18410380,3.4,3.1470397,0.25296034812927237
312313,2.8,2.9547021,-0.154702138900757
18339329,2.9,3.0087771,-0.10877714157104501
304818,3.0,2.9601576,0.03984236717224121
18303838,3.0,3.2407234,-0.2407233715057373
310724,3.1,3.2215204,-0.12152042388916007
310753,3.4,3.0740771,0.32592287063598624
309155,2.3,2.8629546,-0.562954616546631
18289230,2.4,3.1263585,-0.7263585090637208
18277218,3.0,3.3333158,-0.3333158493041992
18133492,3.2,3.22482,-0.024819898605346502
18332086,3.5,3.0669293,0.43307065963745117
18203626,3.8,3.0171647,0.7828352928161619
312978,3.5,2.9701009,0.5298991203308105
304727,2.7,3.0185115,-0.31851153373718244
3679,3.4,3.0663812,0.3336187839508056
306023,2.7,2.938591,-0.23859100341796857
18378765,3.1,2.9980407,0.10195932388305673
18014129,3.3,3.2179503,0.08204965591430646
301081,3.4,2.908713,0.49128689765930167
2971,2.5,2.905463,-0.40546298027038574
302406,2.7,3.0086362,-0.3086362361907957
18254253,3.4,3.0573485,0.34265151023864737
18138435,3.0,3.1476676,-0.14766764640808105
5684,3.4,3.0605128,0.33948721885681143
1745,2.8,3.1467264,-0.34672636985778826
3707,2.5,3.0315566,-0.5315566062927246
18371395,3.2,3.214292,-0.014292049407958807
310766,2.6,3.3347313,-0.7347313404083251
2939,2.5,3.0593731,-0.559373140335083
1919,3.6,2.9972281,0.6027718544006349
9313,3.5,3.2884364,0.2115635871887207
308725,2.3,2.9758835,-0.6758834838867189
385,2.4,2.9116178,-0.5116177558898927
18432227,2.3,3.2056286,-0.9056286334991457
308441,2.3,2.9454453,-0.6454452991485597
2327,2.3,3.2058866,-0.9058866024017336
313045,2.4,3.1357088,-0.7357088088989259
309818,2.4,3.0394883,-0.6394883155822755
311341,2.4,2.9353592,-0.5353592395782472
18398605,4.1,3.0785027,1.0214973449707028
18383531,4.3,2.9722326,1.3277674198150633
306167,4.1,3.2086751,0.8913248538970944
308059,2.7,3.298491,-0.5984910011291502
18489511,3.0,3.0644362,-0.06443619728088379
18388008,2.8,3.0205073,-0.22050733566284197
18255153,2.7,2.9906924,-0.2906923770904539
313164,3.1,3.1322792,-0.032279157638549716
18432195,3.6,3.009924,0.5900760650634767
18261811,3.7,3.414052,0.28594799041748065
18377891,3.6,3.0694463,0.5305536746978761
18273047,3.6,3.1569498,0.443050241470337
18261720,3.5,2.9840038,0.5159962177276611
1498,2.3,3.310929,-1.0109290599823
18258491,3.2,3.1599677,0.040032339096069514
304484,2.9,3.154749,-0.25474891662597665
18287399,2.9,3.0504348,-0.15043482780456552
309873,2.9,3.056786,-0.15678606033325204
310170,3.1,2.9584632,0.1415368080139161
8497,3.2,2.9567084,0.2432915687561037
312184,2.6,3.058576,-0.4585761070251464
18082207,3.8,3.4202995,0.37970046997070295
18144457,3.5,3.1198387,0.3801612854003906
307841,2.1,3.118082,-1.018082046508789
18157407,2.3,3.0687199,-0.7687198638916017
8068,2.9,3.1134002,-0.21340022087097177
18249124,2.9,3.0189219,-0.1189218521118165
302502,3.1,3.0620048,0.037995195388794034
313329,2.5,3.2552907,-0.7552907466888428
501,3.0,3.0521083,-0.0521082878112793
510,2.9,3.154526,-0.2545259952545167
18418274,3.3,3.334638,-0.03463811874389666
5746,3.1,3.0232685,0.0767315387725831
18215963,2.7,3.0229008,-0.3229008197784422
18414468,2.7,2.9158332,-0.21583323478698713
8090,2.7,2.9017215,-0.20172147750854474
8092,2.9,3.0226681,-0.12266812324523935
18391140,3.1,3.061595,0.03840503692626962
8077,3.1,3.124379,-0.02437891960144034
18128894,3.4,3.2802382,0.11976184844970694
18451823,3.1,3.2140224,-0.11402239799499503
312186,3.2,3.2033136,-0.0033135890960691583
4469,3.2,3.107002,0.09299798011779803
18423860,3.0,2.9931324,0.006867647171020508
307335,2.7,3.1163352,-0.41633515357971174
5698,3.0,3.0551574,-0.05515742301940918
8130,3.0,3.0979419,-0.09794187545776367
311533,3.2,2.9678771,0.232122850418091
18268502,3.2,3.1897037,0.010296297073364435
18285723,3.1,3.0979419,0.002058124542236417
308751,2.9,3.009888,-0.10988793373107919
18273567,2.7,3.15593,-0.4559300422668455
3753,3.1,3.117053,-0.01705303192138663
18258503,3.2,3.3412657,-0.14126567840576154
1844,2.6,2.9643288,-0.36432876586914054
313305,2.8,3.2549,-0.4548999786376955
18281981,3.2,2.9885366,0.2114634037017824
308718,2.5,3.2682593,-0.7682592868804932
18423098,3.4,3.2182934,0.1817065715789794
18435329,3.1,3.1368022,-0.03680219650268546
18367978,3.2,3.09538,0.1046199321746828
5777,2.9,2.929473,-0.029472923278808683
18396437,3.3,3.0192251,0.28077487945556623
18224549,2.9,3.0247068,-0.12470684051513681
8138,2.8,3.0416765,-0.2416765213012697
18281973,2.7,2.9913728,-0.2913728237152098
18391059,3.0,3.1555884,-0.15558838844299316
313049,3.1,2.9950557,0.10494432449340829
313250,3.3,2.8960202,0.40397982597351056
313358,3.1,3.05181,0.04818997383117685
18358191,3.0,2.9938111,0.006188869476318359
5696,3.1,3.2148008,-0.11480083465576163
18252359,3.2,3.0100272,0.18997282981872576
4483,3.1,3.0276349,0.07236514091491708
5776,2.9,3.0042632,-0.10426316261291513
8767,2.8,2.8305788,-0.03057880401611346
311622,3.4,3.0128212,0.3871788024902343
308758,2.5,2.9120133,-0.41201329231262207
303996,2.8,3.1092157,-0.30921573638916033
18128867,2.9,3.0911698,-0.19116983413696298
18160567,3.0,3.0642357,-0.06423568725585938
18128892,3.4,3.0078099,0.39219012260437003
18380262,3.5,3.1751509,0.32484912872314453
307703,3.5,3.1528506,0.3471493721008301
302308,3.8,2.9690738,0.8309262275695799
3939,3.5,3.0010476,0.49895238876342773
311656,3.6,2.9446573,0.6553426742553712
304480,2.4,3.1238203,-0.7238203048706056
4758,2.4,3.278914,-0.878913974761963
7909,2.4,3.0460157,-0.6460157394409181
18391137,2.6,3.1876738,-0.587673807144165
312428,2.6,2.9536622,-0.35366215705871573
18258764,2.8,3.0885897,-0.28858966827392596
18382564,3.2,3.0030391,0.19696087837219256
18224558,2.7,3.0649354,-0.3649354457855223
6170,3.3,3.1067216,0.1932783603668211
18439012,3.1,3.312461,-0.21246089935302725
18421059,2.9,3.1262984,-0.2262984275817872
18439541,2.9,2.9112294,-0.011229372024536222
18335834,3.4,2.9926343,0.4073657035827636
18383468,3.3,3.1725693,0.12743072509765607
18351053,3.1,3.2459757,-0.14597573280334464
18411585,3.0,3.0024283,-0.002428293228149414
18382362,3.0,3.0407245,-0.04072451591491699
18163938,2.7,3.1140075,-0.4140074729919432
312316,2.9,3.071663,-0.17166290283203134
18424201,3.0,2.973545,0.026454925537109375
18429391,2.9,3.1007607,-0.20076069831848153
18126089,2.9,3.071663,-0.17166290283203134
18337921,3.4,2.9963057,0.4036942958831786
18462972,3.2,3.0669148,0.13308520317077654
18014154,2.9,2.913788,-0.01378808021545419
18383462,3.1,3.1295104,-0.02951040267944327
18435296,3.1,3.264733,-0.16473307609558097
18416867,3.0,2.975376,0.024624109268188477
18383535,2.7,3.1556466,-0.45564656257629377
18418649,3.1,3.057907,0.04209289550781259
18313143,2.9,2.9143581,-0.014358139038086026
18332053,3.1,2.9171925,0.18280754089355478
18365588,3.7,3.3172991,0.3827008724212648
18423131,3.5,2.9866712,0.5133287906646729
18418250,3.5,2.8950279,0.6049721240997314
18383503,2.4,2.9553835,-0.5553835391998292
311334,2.1,3.1143403,-1.014340305328369
18308083,3.2,3.3008354,-0.10083537101745588
18206836,3.2,3.1807647,0.019235324859619318
18376500,3.2,2.995947,0.20405311584472674
308877,2.9,3.0564659,-0.15646586418151864
311768,3.4,3.0060518,0.39394822120666495
18423127,3.1,3.1304922,-0.030492210388183505
300550,3.1,3.1398306,-0.039830589294433505
18337891,3.0,3.07488,-0.07487988471984863
9724,3.1,3.0528672,0.04713282585144052
312558,3.1,3.2089431,-0.10894312858581534
312777,3.0,2.9448137,0.05518627166748047
1495,3.6,3.1112032,0.4887968063354493
18258469,3.6,3.1913712,0.408628797531128
302925,2.4,3.070183,-0.6701830387115479
18385889,3.1,3.2741826,-0.1741825580596923
308737,3.0,3.0738125,-0.07381248474121094
309693,3.2,3.0799532,0.1200468063354494
312241,3.0,3.1163871,-0.11638712882995605
390,3.4,3.262774,0.1372260093688964
447,2.6,3.0737324,-0.4737323760986327
4482,3.4,2.9595802,0.4404198169708251
550,3.6,3.4718487,0.12815127372741708
303152,3.9,3.1629057,0.7370943069458007
3212,2.2,3.9225132,-1.7225132465362547
8012,2.2,3.1223295,-0.9223294734954832
312187,3.2,2.827414,0.37258596420288104
523,2.5,3.1018004,-0.6018004417419434
2480,3.0,3.2747104,-0.27471041679382324
1733,3.1,3.256754,-0.15675392150878897
307145,2.5,2.9274218,-0.42742180824279785
1727,2.5,2.9533637,-0.45336365699768066
828,3.1,2.827414,0.27258596420288095
393,3.3,2.9433355,0.35666446685791
1722,2.6,2.9732127,-0.37321271896362296
2483,3.0,2.8461254,0.15387463569641113
1726,2.6,2.9406369,-0.34063687324523917
304934,2.7,2.9504988,-0.2504988193511961
305961,3.2,2.807366,0.3926341056823732
308578,3.5,3.101294,0.39870595932006836
386,2.4,2.8876853,-0.4876852989196778
428,2.3,2.9000494,-0.6000494480133058
18070483,2.3,2.9322345,-0.6322345256805422
7869,3.3,3.2294748,0.07052521705627424
5610,3.0,3.1508775,-0.1508774757385254
304103,2.7,2.9967055,-0.29670553207397443
5598,2.7,2.9889822,-0.2889822006225584
18233617,3.4,3.250161,0.14983906745910636
300955,2.8,3.164854,-0.36485404968261737
18017237,3.0,3.224821,-0.2248210906982422
5619,3.2,3.12663,0.0733699321746828
2191,3.1,3.1282125,-0.028212451934814364
307447,3.2,3.0781608,0.12183923721313494
7932,3.4,3.2033675,0.19663252830505362
1226,3.3,3.0101671,0.2898328781127928
8888,3.1,3.3105679,-0.21056785583496085
4530,2.6,3.422815,-0.8228150844573974
18400768,3.4,3.1086848,0.29131522178649893
409,2.6,3.0972009,-0.4972008705139159
7939,3.5,3.3440502,0.15594983100891113
18133480,3.5,3.2481563,0.2518436908721924
791,3.5,3.029805,0.47019505500793457
486,3.6,3.0104282,0.5895718097686768
18208913,3.5,2.9720492,0.5279507637023926
3251,3.7,3.5827894,0.11721057891845721
308774,3.6,2.9111764,0.6888235569000245
394,3.7,3.4515355,0.2484645366668703
302421,3.5,3.060293,0.43970704078674316
1244,3.5,3.5658119,-0.0658118724822998
5689,3.5,2.5957081,0.9042918682098389
2979,2.0,3.1005936,-1.1005935668945312
3237,2.0,3.3251345,-1.325134515762329
2025,2.0,3.2965162,-1.2965161800384521
3149,4.0,3.0656326,0.9343674182891846
18255134,2.6,3.229455,-0.6294549942016601
120519,4.2,3.766295,0.4337050437927248
4000344,3.5,3.8015873,-0.3015873432159424
4000016,3.4,3.5851586,-0.18515858650207528
4000277,3.5,3.6745765,-0.1745765209197998
18369321,3.5,3.690933,-0.1909329891204834
4000033,3.5,3.7299669,-0.2299668788909912
18279982,3.4,3.7811737,-0.3811737060546876
4000004,3.3,3.6852283,-0.3852283477783205
4000269,3.4,3.7890391,-0.38903913497924814
4000027,3.6,3.6828647,-0.08286466598510733
4000081,3.7,3.9278576,-0.22785763740539533
4000069,3.4,3.716604,-0.3166039943695069
4000294,3.6,3.6329663,-0.03296627998352042
4000001,3.3,3.7075799,-0.4075798511505129
4000030,3.3,3.641685,-0.3416850090026857
4000018,3.6,3.5205858,0.07941422462463388
4000222,3.6,3.814623,-0.21462311744689933
4000031,3.5,3.9148436,-0.4148435592651367
4000015,3.4,3.3423588,0.05764117240905753
4000007,3.1,3.473217,-0.3732170104980468
18343124,3.5,3.3544269,0.14557313919067383
3700010,3.8,3.9555006,-0.15550060272216815
3700009,3.8,4.104428,-0.30442781448364276
18427467,3.7,4.0311003,-0.33110027313232404
3700024,3.5,4.2078943,-0.7078943252563477
3700056,3.8,3.7186785,0.08132152557373029
3700408,3.6,3.4945056,0.1054943561553956
3700017,3.6,3.6770945,-0.07709445953369132
3700050,4.1,3.8951972,0.20480284690856898
3700041,4.2,3.7292151,0.4707848548889162
3700387,3.8,4.122591,-0.322591018676758
3700036,3.8,4.101933,-0.301933002471924
3700049,3.9,3.9011264,-0.0011263847351075107
3700069,3.1,3.8563724,-0.7563723564147948
3700160,3.4,3.9857166,-0.5857165813446046
18378803,3.7,3.600441,0.09955902099609393
3700051,3.5,3.9142501,-0.41425013542175293
3700037,3.8,3.8382103,-0.03821034431457537
3700019,3.5,3.9635468,-0.4635467529296875
3700021,3.8,3.7031353,0.09686474800109846
3700561,4.2,3.6018066,0.5981933593750002
6508323,4.5,3.952276,0.5477240085601807
18383095,3.6,4.355005,-0.7550047874450683
18378852,4.3,4.2873073,0.012692737579345525
13231,4.8,4.094866,0.7051342010498045
18354483,4.3,4.461791,-0.16179103851318377
18383076,4.2,4.13316,0.0668398857116701
6505309,4.1,4.160494,-0.06049385070800817
6504409,4.3,4.213529,0.08647089004516584
18350020,4.4,3.9214041,0.47859587669372594
6508117,4.2,4.1748476,0.025152397155761896
18417624,4.1,3.966696,0.1333039760589596
6505564,4.0,3.844395,0.15560507774353027
11371,4.5,4.3434606,0.1565394401550293
11807,4.5,3.9218907,0.5781092643737793
18292672,4.2,4.120401,0.07959909439086932
6507461,4.2,4.115764,0.0842358589172365
6507967,4.1,4.220091,-0.12009086608886754
6506206,3.6,4.1930146,-0.593014621734619
6507495,4.1,4.0545673,0.04543266296386683
18441490,4.4,4.007698,0.3923019409179691
2700001,3.3,3.9081423,-0.6081423282623293
2700223,3.2,3.7116742,-0.5116742134094237
2700263,3.7,3.9158425,-0.2158425331115721
2700024,3.3,3.717044,-0.4170441150665285
2700010,3.4,3.556077,-0.156077003479004
2700007,4.0,3.723379,0.27662110328674316
2700019,3.7,3.9273462,-0.22734622955322248
2700002,3.6,3.9383483,-0.33834829330444327
2700008,3.1,3.7716572,-0.6716572284698485
2700044,3.2,3.5597286,-0.35972862243652326
2700059,3.5,3.6536171,-0.15361714363098145
2700242,3.3,3.6066635,-0.3066634654998781
2700085,3.4,3.5868828,-0.18688282966613778
2700241,3.3,3.7025075,-0.40250749588012713
18388053,3.4,3.583737,-0.18373689651489267
2700011,3.7,3.6350982,0.0649017810821535
2700082,3.6,3.694751,-0.09475102424621573
2700032,3.4,3.9993613,-0.599361276626587
2700049,3.5,3.9661558,-0.4661557674407959
2700036,3.5,3.8902483,-0.39024829864501953
96814,4.4,4.0575857,0.34241428375244176
